DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
3,REB2-202,67.2116,55.85,88.0,06-15-23 05:00
1,REB2-238,67.8866,55.328,89.0,06-15-23 05:06
2,REB2-263B,66.875,55.85,88.0,06-15-23 05:08
4,REB2-280,65.975,55.256,89.0,06-15-23 05:11
5,REB2-252,65.3,55.256,89.0,06-15-23 05:13
3,REB2-202,67.1,55.256,89.0,06-15-23 05:15
1,REB2-238,67.8866,55.256,89.0,06-15-23 05:21
2,REB2-263B,66.875,55.256,89.0,06-15-23 05:23
4,REB2-280,65.8616,55.22,89.0,06-15-23 05:26
5,REB2-252,65.3,55.22,89.0,06-15-23 05:28
3,REB2-202,67.1,55.22,89.0,06-15-23 05:30
1,REB2-238,67.775,55.238,89.0,06-15-23 05:36
2,REB2-263B,66.7616,55.238,89.0,06-15-23 05:38
4,REB2-280,65.75,55.202,89.0,06-15-23 05:41
5,REB2-252,65.1866,55.238,89.0,06-15-23 05:43
3,REB2-202,66.9866,55.238,89.0,06-15-23 05:45
1,REB2-238,67.775,55.13,89.0,06-15-23 05:51
2,REB2-263B,66.875,55.076,90.0,06-15-23 05:53
4,REB2-280,65.75,55.13,89.0,06-15-23 05:56
5,REB2-252,65.075,55.111999999999995,90.0,06-15-23 05:58
3,REB2-202,66.9866,55.076,90.0,06-15-23 06:00
1,REB2-238,67.6616,55.111999999999995,90.0,06-15-23 06:06
2,REB2-263B,66.875,55.256,89.0,06-15-23 06:08
4,REB2-280,65.75,55.4,89.0,06-15-23 06:11
5,REB2-252,65.075,55.256,89.0,06-15-23 06:13
3,REB2-202,66.9866,55.256,89.0,06-15-23 06:15
1,REB2-238,67.6616,55.4,89.0,06-15-23 06:21
2,REB2-263B,66.875,55.22,89.0,06-15-23 06:23
4,REB2-280,65.8616,55.22,89.0,06-15-23 06:26
5,REB2-252,65.075,55.292,89.0,06-15-23 06:28
3,REB2-202,66.875,55.273999999999994,89.0,06-15-23 06:30
1,REB2-238,67.6616,55.63399999999999,89.0,06-15-23 06:36
2,REB2-263B,66.875,55.688,89.0,06-15-23 06:38
4,REB2-280,65.975,55.63399999999999,89.0,06-15-23 06:41
5,REB2-252,65.075,55.886,89.0,06-15-23 06:43
3,REB2-202,66.9866,55.886,89.0,06-15-23 06:45
1,REB2-238,67.6616,56.192,89.0,06-15-23 06:51
2,REB2-263B,66.875,56.192,89.0,06-15-23 06:53
4,REB2-280,66.3116,56.174,89.0,06-15-23 06:56
5,REB2-252,64.9616,56.21,89.0,06-15-23 06:58
3,REB2-202,66.9866,56.174,89.0,06-15-23 07:00
1,REB2-238,67.6616,56.174,89.0,06-15-23 07:06
2,REB2-263B,66.875,56.57,90.0,06-15-23 07:08
4,REB2-280,67.4366,56.57,90.0,06-15-23 07:11
5,REB2-252,65.075,56.57,90.0,06-15-23 07:13
3,REB2-202,66.9866,56.57,90.0,06-15-23 07:15
1,REB2-238,67.775,56.57,90.0,06-15-23 07:21
2,REB2-263B,66.9866,57.02,87.0,06-15-23 07:23
4,REB2-280,68.1116,57.074,87.0,06-15-23 07:26
5,REB2-252,65.4116,57.02,87.0,06-15-23 07:28
3,REB2-202,66.9866,57.02,87.0,06-15-23 07:30
1,REB2-238,68.0,58.226000000000006,86.0,06-15-23 07:36
2,REB2-263B,66.9866,58.226000000000006,86.0,06-15-23 07:38
4,REB2-280,68.9,58.226000000000006,86.0,06-15-23 07:41
5,REB2-252,65.4116,58.46,86.0,06-15-23 07:43
3,REB2-202,67.2116,58.46,86.0,06-15-23 07:45
1,REB2-238,68.225,58.838,86.0,06-15-23 07:51
2,REB2-263B,66.9866,58.838,86.0,06-15-23 07:53
4,REB2-280,69.6866,59.09,85.0,06-15-23 07:56
5,REB2-252,65.525,59.09,85.0,06-15-23 07:58
3,REB2-202,67.4366,59.233999999999995,86.0,06-15-23 08:00
1,REB2-238,68.3366,59.233999999999995,86.0,06-15-23 08:06
2,REB2-263B,66.9866,59.773999999999994,84.0,06-15-23 08:08
4,REB2-280,70.25,60.026,84.0,06-15-23 08:11
5,REB2-252,65.8616,60.026,84.0,06-15-23 08:13
3,REB2-202,67.55,60.026,84.0,06-15-23 08:15
1,REB2-238,68.5616,60.026,84.0,06-15-23 08:21
2,REB2-263B,66.9866,60.763999999999996,84.0,06-15-23 08:24
4,REB2-280,70.7,60.763999999999996,84.0,06-15-23 08:27
5,REB2-252,66.0866,60.763999999999996,84.0,06-15-23 08:28
3,REB2-202,67.6616,60.763999999999996,84.0,06-15-23 08:30
1,REB2-238,68.7866,61.808,80.0,06-15-23 08:36
2,REB2-263B,66.9866,61.808,80.0,06-15-23 08:39
4,REB2-280,70.925,61.934,80.0,06-15-23 08:42
5,REB2-252,66.5366,61.952,80.0,06-15-23 08:43
3,REB2-202,68.0,61.934,80.0,06-15-23 08:45
1,REB2-238,69.0116,61.952,80.0,06-15-23 08:52
2,REB2-263B,66.9866,62.54600000000001,80.0,06-15-23 08:54
4,REB2-280,71.375,62.54600000000001,80.0,06-15-23 08:57
5,REB2-252,66.7616,62.726000000000006,80.0,06-15-23 08:58
3,REB2-202,68.225,62.816,80.0,06-15-23 09:00
1,REB2-238,69.2366,62.726000000000006,80.0,06-15-23 09:07
2,REB2-263B,67.1,63.878,78.0,06-15-23 09:09
4,REB2-280,71.6,63.878,78.0,06-15-23 09:12
5,REB2-252,67.1,64.112,78.0,06-15-23 09:13
3,REB2-202,68.5616,63.878,78.0,06-15-23 09:15
1,REB2-238,69.575,64.616,77.0,06-15-23 09:22
2,REB2-263B,67.1,64.616,77.0,06-15-23 09:24
4,REB2-280,71.9366,64.796,77.0,06-15-23 09:27
5,REB2-252,67.4366,64.796,77.0,06-15-23 09:28
3,REB2-202,68.675,64.616,77.0,06-15-23 09:30
1,REB2-238,69.8,65.48,75.0,06-15-23 09:37
2,REB2-263B,67.2116,65.48,75.0,06-15-23 09:39
4,REB2-280,72.1616,65.714,74.0,06-15-23 09:42
5,REB2-252,67.6616,65.804,74.0,06-15-23 09:43
3,REB2-202,69.0116,65.48,75.0,06-15-23 09:45
1,REB2-238,70.1366,66.344,74.0,06-15-23 09:52
2,REB2-263B,67.2116,66.344,74.0,06-15-23 09:54
4,REB2-280,72.95,66.524,73.0,06-15-23 09:57
5,REB2-252,68.1116,66.524,73.0,06-15-23 09:58
3,REB2-202,69.2366,66.524,73.0,06-15-23 10:00
1,REB2-238,70.5866,66.524,73.0,06-15-23 10:07
2,REB2-263B,67.2116,67.73,71.0,06-15-23 10:09
4,REB2-280,72.95,67.982,71.0,06-15-23 10:12
5,REB2-252,68.3366,67.982,71.0,06-15-23 10:13
3,REB2-202,69.4616,67.982,71.0,06-15-23 10:15
1,REB2-238,70.925,67.982,71.0,06-15-23 10:22
2,REB2-263B,67.2116,68.324,70.0,06-15-23 10:24
4,REB2-280,73.175,68.342,69.0,06-15-23 10:27
5,REB2-252,68.45,68.324,70.0,06-15-23 10:28
3,REB2-202,69.6866,68.324,70.0,06-15-23 10:30
1,REB2-238,71.2616,68.792,68.0,06-15-23 10:37
2,REB2-263B,67.2116,68.792,67.0,06-15-23 10:39
4,REB2-280,73.5116,68.792,67.0,06-15-23 10:42
5,REB2-252,68.7866,68.792,68.0,06-15-23 10:43
3,REB2-202,70.025,68.792,67.0,06-15-23 10:45
1,REB2-238,71.7116,69.242,66.0,06-15-23 10:52
2,REB2-263B,67.4366,69.314,67.0,06-15-23 10:54
4,REB2-280,73.9616,69.242,66.0,06-15-23 10:57
5,REB2-252,68.7866,69.17,66.0,06-15-23 10:58
3,REB2-202,70.25,69.314,67.0,06-15-23 11:00
1,REB2-238,72.275,69.854,64.0,06-15-23 11:07
2,REB2-263B,67.4366,69.944,64.0,06-15-23 11:09
4,REB2-280,74.6366,69.944,64.0,06-15-23 11:12
5,REB2-252,69.125,70.08800000000001,63.0,06-15-23 11:13
3,REB2-202,70.475,69.854,64.0,06-15-23 11:15
1,REB2-238,72.725,70.178,63.0,06-15-23 11:22
2,REB2-263B,67.55,70.03399999999999,63.0,06-15-23 11:24
4,REB2-280,74.8616,70.03399999999999,63.0,06-15-23 11:27
5,REB2-252,69.4616,70.03399999999999,63.0,06-15-23 11:28
3,REB2-202,70.8116,70.178,63.0,06-15-23 11:30
1,REB2-238,72.8366,70.03399999999999,63.0,06-15-23 11:37
2,REB2-263B,67.6616,70.556,63.0,06-15-23 11:39
4,REB2-280,74.75,70.556,63.0,06-15-23 11:42
5,REB2-252,69.4616,70.844,61.0,06-15-23 11:43
3,REB2-202,70.925,70.556,63.0,06-15-23 11:45
1,REB2-238,72.95,70.646,61.0,06-15-23 11:52
2,REB2-263B,67.775,70.646,61.0,06-15-23 11:54
4,REB2-280,74.525,70.646,61.0,06-15-23 11:57
5,REB2-252,69.35,70.502,62.0,06-15-23 11:58
3,REB2-202,71.15,70.502,62.0,06-15-23 12:00
1,REB2-238,72.95,70.502,62.0,06-15-23 12:07
2,REB2-263B,67.775,70.16,64.0,06-15-23 12:09
4,REB2-280,74.75,70.142,64.0,06-15-23 12:12
5,REB2-252,69.6866,70.142,64.0,06-15-23 12:13
3,REB2-202,71.375,70.214,64.0,06-15-23 12:15
1,REB2-238,73.0616,70.142,64.0,06-15-23 12:22
2,REB2-263B,67.8866,70.07,64.0,06-15-23 12:24
4,REB2-280,74.525,70.07,64.0,06-15-23 12:27
5,REB2-252,70.25,70.07,64.0,06-15-23 12:28
3,REB2-202,71.375,70.08800000000001,64.0,06-15-23 12:30
1,REB2-238,73.4,70.08800000000001,64.0,06-15-23 12:37
2,REB2-263B,68.0,70.322,61.0,06-15-23 12:39
4,REB2-280,74.525,70.322,62.0,06-15-23 12:42
5,REB2-252,70.7,70.322,62.0,06-15-23 12:43
3,REB2-202,71.375,70.322,62.0,06-15-23 12:46
1,REB2-238,73.4,70.232,62.0,06-15-23 12:52
2,REB2-263B,68.0,69.818,65.0,06-15-23 12:54
4,REB2-280,74.1866,70.232,62.0,06-15-23 12:57
5,REB2-252,70.5866,69.818,65.0,06-15-23 12:58
3,REB2-202,71.4866,70.232,62.0,06-15-23 13:01
1,REB2-238,73.4,68.558,69.0,06-15-23 13:07
2,REB2-263B,68.0,68.702,69.0,06-15-23 13:09
4,REB2-280,73.85,68.702,69.0,06-15-23 13:12
5,REB2-252,70.1366,68.702,69.0,06-15-23 13:13
3,REB2-202,71.4866,68.702,69.0,06-15-23 13:16
1,REB2-238,73.4,68.702,69.0,06-15-23 13:22
2,REB2-263B,68.0,68.36,69.0,06-15-23 13:24
4,REB2-280,73.625,68.36,70.0,06-15-23 13:27
5,REB2-252,69.6866,68.36,70.0,06-15-23 13:28
3,REB2-202,71.4866,68.36,70.0,06-15-23 13:31
1,REB2-238,73.4,68.36,70.0,06-15-23 13:37
2,REB2-263B,68.1116,68.072,70.0,06-15-23 13:39
4,REB2-280,73.2866,67.622,72.0,06-15-23 13:42
5,REB2-252,69.6866,67.622,72.0,06-15-23 13:43
3,REB2-202,71.4866,67.622,72.0,06-15-23 13:46
1,REB2-238,73.2866,67.622,72.0,06-15-23 13:52
2,REB2-263B,68.1116,67.226,72.0,06-15-23 13:54
4,REB2-280,73.175,67.208,72.0,06-15-23 13:57
5,REB2-252,69.8,67.208,72.0,06-15-23 13:58
3,REB2-202,71.4866,67.208,72.0,06-15-23 14:01
1,REB2-238,73.0616,67.208,72.0,06-15-23 14:07
2,REB2-263B,68.1116,67.064,73.0,06-15-23 14:09
4,REB2-280,73.0616,67.064,73.0,06-15-23 14:12
5,REB2-252,69.8,67.064,73.0,06-15-23 14:13
3,REB2-202,71.375,66.97399999999999,74.0,06-15-23 14:16
1,REB2-238,73.175,67.064,73.0,06-15-23 14:22
2,REB2-263B,68.225,66.97399999999999,74.0,06-15-23 14:24
4,REB2-280,73.7366,68.19800000000001,73.0,06-15-23 14:27
5,REB2-252,69.8,68.19800000000001,73.0,06-15-23 14:28
3,REB2-202,71.4866,67.982,75.0,06-15-23 14:31
1,REB2-238,73.5116,67.982,75.0,06-15-23 14:37
2,REB2-263B,68.3366,68.288,73.0,06-15-23 14:39
4,REB2-280,74.4116,68.288,73.0,06-15-23 14:42
5,REB2-252,70.1366,68.558,72.0,06-15-23 14:43
3,REB2-202,71.4866,68.756,71.0,06-15-23 14:46
1,REB2-238,73.9616,68.756,71.0,06-15-23 14:52
2,REB2-263B,68.3366,69.314,70.0,06-15-23 14:54
4,REB2-280,75.0866,69.314,70.0,06-15-23 14:57
3,REB2-202,71.7116,69.314,70.0,06-15-23 15:01
1,REB2-238,74.3,70.232,68.0,06-15-23 15:07
2,REB2-263B,68.3366,70.232,68.0,06-15-23 15:09
4,REB2-280,75.5366,70.232,68.0,06-15-23 15:12
3,REB2-202,71.9366,70.376,67.0,06-15-23 15:16
1,REB2-238,74.6366,70.502,67.0,06-15-23 15:22
2,REB2-263B,68.45,70.502,67.0,06-15-23 15:24
4,REB2-280,75.5366,70.502,67.0,06-15-23 15:27
3,REB2-202,72.1616,70.502,67.0,06-15-23 15:31
1,REB2-238,74.75,70.592,67.0,06-15-23 15:37
2,REB2-263B,68.5616,70.7,67.0,06-15-23 15:39
4,REB2-280,75.9866,70.592,67.0,06-15-23 15:42
3,REB2-202,72.3866,70.592,67.0,06-15-23 15:46
1,REB2-238,74.975,70.88,66.0,06-15-23 15:52
2,REB2-263B,68.5616,70.88,66.0,06-15-23 15:54
4,REB2-280,76.1,70.77199999999999,66.0,06-15-23 15:57
3,REB2-202,72.3866,70.7,66.0,06-15-23 16:01
1,REB2-238,75.0866,70.77199999999999,66.0,06-15-23 16:07
2,REB2-263B,68.675,71.042,65.0,06-15-23 16:09
4,REB2-280,76.1,71.042,65.0,06-15-23 16:12
3,REB2-202,72.5,71.042,65.0,06-15-23 16:16
1,REB2-238,74.975,70.82600000000001,64.0,06-15-23 16:22
2,REB2-263B,68.7866,71.042,65.0,06-15-23 16:24
4,REB2-280,75.7616,70.88,64.0,06-15-23 16:27
3,REB2-202,72.6116,70.88,64.0,06-15-23 16:31
1,REB2-238,75.2,70.88,64.0,06-15-23 16:37
2,REB2-263B,68.9,70.88,64.0,06-15-23 16:39
4,REB2-280,75.9866,71.24,63.0,06-15-23 16:42
3,REB2-202,72.725,71.24,63.0,06-15-23 16:46
1,REB2-238,75.2,71.168,63.0,06-15-23 16:52
2,REB2-263B,68.9,71.24,63.0,06-15-23 16:54
4,REB2-280,75.9866,71.168,63.0,06-15-23 16:57
3,REB2-202,72.8366,70.862,65.0,06-15-23 17:01
1,REB2-238,74.975,70.556,65.0,06-15-23 17:07
2,REB2-263B,68.9,70.556,65.0,06-15-23 17:09
4,REB2-280,75.65,70.556,65.0,06-15-23 17:12
3,REB2-202,72.725,70.214,66.0,06-15-23 17:16
1,REB2-238,74.75,70.214,66.0,06-15-23 17:22
2,REB2-263B,69.0116,69.872,67.0,06-15-23 17:24
4,REB2-280,75.0866,69.872,67.0,06-15-23 17:27
3,REB2-202,72.725,69.872,67.0,06-15-23 17:31
1,REB2-238,74.525,69.44,68.0,06-15-23 17:37
2,REB2-263B,69.0116,69.44,68.0,06-15-23 17:39
4,REB2-280,74.75,69.26,69.0,06-15-23 17:42
3,REB2-202,72.725,69.26,69.0,06-15-23 17:46
1,REB2-238,74.3,68.774,72.0,06-15-23 17:52
2,REB2-263B,69.0116,68.774,72.0,06-15-23 17:54
4,REB2-280,74.4116,68.774,72.0,06-15-23 17:57
3,REB2-202,72.6116,68.108,75.0,06-15-23 18:01
1,REB2-238,73.9616,68.108,75.0,06-15-23 18:07
2,REB2-263B,69.0116,68.108,75.0,06-15-23 18:09
4,REB2-280,74.075,67.064,77.0,06-15-23 18:12
3,REB2-202,72.3866,66.11,80.0,06-15-23 18:16
1,REB2-238,73.7366,67.064,77.0,06-15-23 18:22
2,REB2-263B,69.125,65.58800000000001,83.0,06-15-23 18:24
4,REB2-280,73.0616,65.58800000000001,83.0,06-15-23 18:27
3,REB2-202,72.1616,64.868,84.0,06-15-23 18:31
1,REB2-238,73.5116,64.868,84.0,06-15-23 18:37
2,REB2-263B,69.125,64.58,85.0,06-15-23 18:39
4,REB2-280,72.6116,64.274,86.0,06-15-23 18:42
3,REB2-202,71.9366,64.58,85.0,06-15-23 18:46
1,REB2-238,73.2866,63.95,87.0,06-15-23 18:52
2,REB2-263B,69.125,63.968,87.0,06-15-23 18:54
4,REB2-280,72.275,63.968,87.0,06-15-23 18:57
3,REB2-202,71.825,63.95,87.0,06-15-23 19:01
1,REB2-238,73.175,63.842,88.0,06-15-23 19:07
2,REB2-263B,69.125,63.842,88.0,06-15-23 19:09
4,REB2-280,72.3866,63.59,89.0,06-15-23 19:12
3,REB2-202,71.825,63.842,88.0,06-15-23 19:16
1,REB2-238,73.175,63.59,89.0,06-15-23 19:22
2,REB2-263B,69.125,63.59,89.0,06-15-23 19:24
4,REB2-280,72.5,63.59,89.0,06-15-23 19:27
3,REB2-202,71.9366,63.5,90.0,06-15-23 19:31
1,REB2-238,73.175,63.5,90.0,06-15-23 19:37
2,REB2-263B,69.125,63.5,90.0,06-15-23 19:39
4,REB2-280,72.275,63.536,89.0,06-15-23 19:42
3,REB2-202,71.7116,63.536,89.0,06-15-23 19:46
1,REB2-238,72.95,63.338,89.0,06-15-23 19:52
2,REB2-263B,69.125,63.41,89.0,06-15-23 19:54
4,REB2-280,71.7116,63.446000000000005,89.0,06-15-23 19:57
3,REB2-202,71.6,63.446000000000005,89.0,06-15-23 20:01
1,REB2-238,72.725,63.446000000000005,89.0,06-15-23 20:07
2,REB2-263B,69.125,63.373999999999995,87.0,06-15-23 20:09
4,REB2-280,71.6,63.373999999999995,87.0,06-15-23 20:12
3,REB2-202,71.4866,63.122,88.0,06-15-23 20:16
1,REB2-238,72.5,63.068000000000005,88.0,06-15-23 20:22
2,REB2-263B,69.125,63.068000000000005,88.0,06-15-23 20:24
4,REB2-280,71.375,63.086000000000006,88.0,06-15-23 20:27
3,REB2-202,71.2616,62.708,89.0,06-15-23 20:31
1,REB2-238,72.275,62.708,89.0,06-15-23 20:37
2,REB2-263B,69.125,62.69,89.0,06-15-23 20:39
4,REB2-280,71.0366,62.69,89.0,06-15-23 20:42
3,REB2-202,71.0366,62.69,89.0,06-15-23 20:46
1,REB2-238,72.1616,62.276,90.0,06-15-23 20:52
2,REB2-263B,69.125,62.276,90.0,06-15-23 20:55
4,REB2-280,70.925,62.276,90.0,06-15-23 20:58
3,REB2-202,70.8116,62.24,90.0,06-15-23 21:01
1,REB2-238,72.05,62.24,90.0,06-15-23 21:08
2,REB2-263B,69.125,62.023999999999994,90.0,06-15-23 21:10
4,REB2-280,70.7,62.042,90.0,06-15-23 21:13
3,REB2-202,70.7,62.042,90.0,06-15-23 21:16
1,REB2-238,71.825,62.042,90.0,06-15-23 21:23
2,REB2-263B,69.125,62.06,90.0,06-15-23 21:25
4,REB2-280,70.5866,62.06,90.0,06-15-23 21:28
3,REB2-202,70.5866,62.06,90.0,06-15-23 21:31
1,REB2-238,71.6,61.501999999999995,91.0,06-15-23 21:38
2,REB2-263B,69.125,61.501999999999995,91.0,06-15-23 21:40
4,REB2-280,70.3616,61.501999999999995,91.0,06-15-23 21:43
3,REB2-202,70.3616,61.501999999999995,91.0,06-15-23 21:46
1,REB2-238,71.4866,61.448,91.0,06-15-23 21:53
2,REB2-263B,69.125,61.448,91.0,06-15-23 21:55
4,REB2-280,70.1366,61.448,91.0,06-15-23 21:58
3,REB2-202,70.25,61.448,91.0,06-15-23 22:01
1,REB2-238,71.2616,61.358000000000004,91.0,06-15-23 22:08
2,REB2-263B,69.125,61.358000000000004,91.0,06-15-23 22:10
4,REB2-280,70.1366,61.268,91.0,06-15-23 22:13
3,REB2-202,70.025,61.232,91.0,06-15-23 22:16
1,REB2-238,71.15,61.232,91.0,06-15-23 22:23
2,REB2-263B,69.125,61.232,91.0,06-15-23 22:25
4,REB2-280,70.025,61.232,91.0,06-15-23 22:28
3,REB2-202,70.025,61.232,91.0,06-15-23 22:31
1,REB2-238,71.15,61.16,91.0,06-15-23 22:38
2,REB2-263B,69.125,61.16,91.0,06-15-23 22:40
4,REB2-280,69.9116,61.16,91.0,06-15-23 22:43
3,REB2-202,70.025,61.16,91.0,06-15-23 22:46
1,REB2-238,71.0366,61.088,91.0,06-15-23 22:53
2,REB2-263B,69.125,61.088,91.0,06-15-23 22:55
4,REB2-280,69.8,61.106,91.0,06-15-23 22:58
3,REB2-202,69.9116,61.106,91.0,06-15-23 23:01
1,REB2-238,70.925,61.016000000000005,91.0,06-15-23 23:08
2,REB2-263B,69.0116,61.016000000000005,91.0,06-15-23 23:10
4,REB2-280,69.8,61.016000000000005,91.0,06-15-23 23:13
3,REB2-202,69.9116,61.016000000000005,91.0,06-15-23 23:16
1,REB2-238,70.8116,60.836000000000006,92.0,06-15-23 23:23
2,REB2-263B,69.125,60.836000000000006,92.0,06-15-23 23:25
4,REB2-280,69.6866,60.638000000000005,92.0,06-15-23 23:28
3,REB2-202,69.8,60.638000000000005,92.0,06-15-23 23:31
1,REB2-238,70.7,60.368,92.0,06-15-23 23:38
2,REB2-263B,69.125,60.35,92.0,06-15-23 23:40
4,REB2-280,69.575,60.35,92.0,06-15-23 23:43
3,REB2-202,69.6866,60.35,92.0,06-15-23 23:46
1,REB2-238,70.7,60.332,92.0,06-15-23 23:53
2,REB2-263B,69.0116,60.332,92.0,06-15-23 23:55
4,REB2-280,69.4616,60.332,92.0,06-15-23 23:58
3,REB2-202,69.8,60.332,92.0,06-16-23 00:01
1,REB2-238,70.5866,60.422,91.0,06-16-23 00:08
2,REB2-263B,69.0116,60.422,91.0,06-16-23 00:10
4,REB2-280,69.35,60.422,91.0,06-16-23 00:13
3,REB2-202,69.575,60.422,91.0,06-16-23 00:16
1,REB2-238,70.5866,60.458,91.0,06-16-23 00:23
2,REB2-263B,69.125,60.458,91.0,06-16-23 00:25
4,REB2-280,69.35,60.458,91.0,06-16-23 00:28
3,REB2-202,69.6866,60.44,91.0,06-16-23 00:31
1,REB2-238,70.475,60.242,91.0,06-16-23 00:38
2,REB2-263B,69.125,60.44,91.0,06-16-23 00:40
4,REB2-280,69.2366,60.242,91.0,06-16-23 00:43
3,REB2-202,69.575,60.29600000000001,91.0,06-16-23 00:46
1,REB2-238,70.475,60.29600000000001,91.0,06-16-23 00:53
2,REB2-263B,69.125,60.13399999999999,91.0,06-16-23 00:55
4,REB2-280,69.2366,60.29600000000001,91.0,06-16-23 00:58
3,REB2-202,69.575,60.044,91.0,06-16-23 01:01
1,REB2-238,70.3616,60.008,91.0,06-16-23 01:08
2,REB2-263B,69.125,60.044,91.0,06-16-23 01:10
4,REB2-280,69.2366,60.008,91.0,06-16-23 01:13
3,REB2-202,69.4616,60.008,91.0,06-16-23 01:17
1,REB2-238,70.3616,59.93600000000001,92.0,06-16-23 01:23
2,REB2-263B,69.125,59.93600000000001,92.0,06-16-23 01:25
4,REB2-280,69.0116,59.93600000000001,92.0,06-16-23 01:28
3,REB2-202,69.35,59.93600000000001,92.0,06-16-23 01:32
1,REB2-238,70.3616,59.81,91.0,06-16-23 01:38
2,REB2-263B,69.125,59.81,91.0,06-16-23 01:40
4,REB2-280,69.0116,59.81,91.0,06-16-23 01:43
3,REB2-202,69.4616,59.396,91.0,06-16-23 01:47
1,REB2-238,70.25,59.396,91.0,06-16-23 01:53
2,REB2-263B,69.125,59.396,91.0,06-16-23 01:55
4,REB2-280,68.675,59.288000000000004,91.0,06-16-23 01:58
3,REB2-202,69.35,59.198,92.0,06-16-23 02:02
1,REB2-238,70.1366,59.198,92.0,06-16-23 02:08
2,REB2-263B,69.125,59.144,92.0,06-16-23 02:10
4,REB2-280,68.45,59.144,92.0,06-16-23 02:13
3,REB2-202,69.2366,58.982,92.0,06-16-23 02:17
1,REB2-238,70.1366,58.784,92.0,06-16-23 02:23
2,REB2-263B,69.125,58.784,92.0,06-16-23 02:25
4,REB2-280,68.3366,58.784,92.0,06-16-23 02:28
3,REB2-202,69.2366,58.676,92.0,06-16-23 02:32
1,REB2-238,70.025,58.676,92.0,06-16-23 02:38
2,REB2-263B,69.125,58.676,92.0,06-16-23 02:40
4,REB2-280,68.225,58.766000000000005,91.0,06-16-23 02:43
3,REB2-202,69.2366,58.766000000000005,91.0,06-16-23 02:47
1,REB2-238,70.025,58.604,91.0,06-16-23 02:53
2,REB2-263B,69.2366,58.766000000000005,91.0,06-16-23 02:55
4,REB2-280,68.3366,58.604,91.0,06-16-23 02:58
3,REB2-202,69.2366,58.568000000000005,92.0,06-16-23 03:02
1,REB2-238,69.9116,58.568000000000005,92.0,06-16-23 03:08
2,REB2-263B,69.125,58.568000000000005,92.0,06-16-23 03:10
4,REB2-280,68.1116,58.478,92.0,06-16-23 03:13
3,REB2-202,69.0116,58.478,92.0,06-16-23 03:17
1,REB2-238,69.9116,58.46,92.0,06-16-23 03:23
2,REB2-263B,69.125,58.46,92.0,06-16-23 03:25
4,REB2-280,68.0,58.46,92.0,06-16-23 03:28
3,REB2-202,68.9,58.442,92.0,06-16-23 03:32
1,REB2-238,69.8,58.442,92.0,06-16-23 03:38
2,REB2-263B,69.125,58.442,92.0,06-16-23 03:40
4,REB2-280,68.0,58.442,92.0,06-16-23 03:43
3,REB2-202,68.9,58.442,92.0,06-16-23 03:47
1,REB2-238,69.8,58.244,93.0,06-16-23 03:53
2,REB2-263B,69.2366,58.244,93.0,06-16-23 03:55
4,REB2-280,67.8866,58.226000000000006,93.0,06-16-23 03:58
3,REB2-202,68.7866,58.244,93.0,06-16-23 04:02
1,REB2-238,69.8,58.153999999999996,93.0,06-16-23 04:08
2,REB2-263B,69.2366,58.153999999999996,93.0,06-16-23 04:10
4,REB2-280,67.8866,58.172,93.0,06-16-23 04:13
3,REB2-202,68.9,58.172,93.0,06-16-23 04:17
1,REB2-238,69.6866,58.136,93.0,06-16-23 04:23
2,REB2-263B,69.2366,58.136,93.0,06-16-23 04:25
4,REB2-280,68.0,58.136,93.0,06-16-23 04:28
3,REB2-202,68.7866,58.1,92.0,06-16-23 04:32
1,REB2-238,69.6866,58.1,92.0,06-16-23 04:38
2,REB2-263B,69.2366,58.06399999999999,92.0,06-16-23 04:40
4,REB2-280,68.0,58.118,92.0,06-16-23 04:43
3,REB2-202,68.7866,58.06399999999999,92.0,06-16-23 04:47
1,REB2-238,69.6866,58.082,92.0,06-16-23 04:53
2,REB2-263B,69.2366,58.082,92.0,06-16-23 04:55
4,REB2-280,67.775,58.082,92.0,06-16-23 04:58
3,REB2-202,68.675,57.992,91.0,06-16-23 05:02
1,REB2-238,69.6866,57.70399999999999,91.0,06-16-23 05:08
2,REB2-263B,69.2366,57.992,91.0,06-16-23 05:10
4,REB2-280,67.8866,57.70399999999999,91.0,06-16-23 05:13
3,REB2-202,68.675,57.70399999999999,91.0,06-16-23 05:17
1,REB2-238,69.575,57.272,91.0,06-16-23 05:23
2,REB2-263B,69.2366,57.272,91.0,06-16-23 05:25
4,REB2-280,67.6616,57.272,91.0,06-16-23 05:28
3,REB2-202,68.675,57.236000000000004,91.0,06-16-23 05:32
1,REB2-238,69.575,57.236000000000004,91.0,06-16-23 05:38
2,REB2-263B,69.2366,57.236000000000004,91.0,06-16-23 05:40
4,REB2-280,67.6616,57.236000000000004,91.0,06-16-23 05:43
3,REB2-202,68.675,57.236000000000004,91.0,06-16-23 05:47
1,REB2-238,69.4616,57.2,91.0,06-16-23 05:53
2,REB2-263B,69.2366,57.2,91.0,06-16-23 05:55
4,REB2-280,67.55,57.092,91.0,06-16-23 05:58
3,REB2-202,68.45,57.2,91.0,06-16-23 06:02
1,REB2-238,69.4616,57.056000000000004,90.0,06-16-23 06:08
2,REB2-263B,69.2366,57.056000000000004,90.0,06-16-23 06:10
